query,variable,expected_value
"What was AIG's total revenue in 2020?",Total Revenues,"49,746"
"How much total revenue did AIG report for the year ended December 31, 2020?",Total Revenues,"49,746"
"What were AIG's consolidated revenues in 2020?",Total Revenues,"49,746"
"What was AIG's General Insurance net investment income in 2020?",Total Revenues,"2,925"
"What was AIG's adjusted pre-tax income in 2020?",Total Revenues,"3,003"
"What was AIG's net income or net loss in 2020?",Net Income,"-5,973"
"What was AIG's net loss attributable to common shareholders in 2020?",Net Income,"-5,973"
"What was AIG's income or loss from continuing operations in 2020?",Net Income,"-5,833"
"What was AIG's General Insurance adjusted pre-tax income in 2020?",Net Income,"1,901"
"What was AIG's Life and Retirement adjusted pre-tax income in 2020?",Net Income,"3,531"
"What stock exchange is AIG listed on?",Stock Exchange,"New York Stock Exchange"
"On which exchange does AIG common stock trade?",Stock Exchange,"New York Stock Exchange"
"Where is AIG's stock listed?",Stock Exchange,"New York Stock Exchange"
"What exchange is AIG Common Stock traded on?",Stock Exchange,"New York Stock Exchange"
"Which stock exchange lists AIG shares?",Stock Exchange,"New York Stock Exchange"
